WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201305,before,1,0,-87,dberesford,448,commit,1,0,0,0,0
201249,before,1,0,-95,dberesford,448,commit,1,0,0,0,0
201249,before,1,0,-95,dberesford,448,commit,1,0,0,0,0
201301,before,1,0,-91,dberesford,448,commit,1,0,0,0,0
201245,before,1,0,-99,dberesford,448,merge,0,0,1,0,0
201245,before,1,0,-99,dberesford,448,merge,0,0,1,0,0
201245,before,1,0,-99,dberesford,448,commit,1,0,0,0,0
201237,before,1,0,-107,dberesford,448,commit,1,0,0,0,0
201237,before,1,0,-107,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201231,before,1,0,-113,dberesford,448,commit,1,0,0,0,0
201239,before,1,0,-105,dberesford,448,commit,1,0,0,0,0
201239,before,1,0,-105,dberesford,448,commit,1,0,0,0,0
201239,before,1,0,-105,dberesford,448,commit,1,0,0,0,0
201239,before,1,0,-105,dberesford,448,commit,1,0,0,0,0
201239,before,1,0,-105,dberesford,448,commit,1,0,0,0,0
201230,before,1,0,-114,dberesford,448,commit,1,0,0,0,0
201230,before,1,0,-114,dberesford,448,commit,1,0,0,0,0
201230,before,1,0,-114,dberesford,448,commit,1,0,0,0,0
201238,before,1,0,-106,dberesford,448,commit,1,0,0,0,0
201234,before,1,0,-110,dberesford,448,commit,1,0,0,0,0
201232,before,1,0,-112,dberesford,448,commit,1,0,0,0,0
201232,before,1,0,-112,dberesford,448,commit,1,0,0,0,0
201232,before,1,0,-112,dberesford,448,commit,1,0,0,0,0
201232,before,1,0,-112,dberesford,448,commit,1,0,0,0,0
201232,before,1,0,-112,dberesford,448,commit,1,0,0,0,0
201229,before,1,0,-115,dberesford,448,commit,1,0,0,0,0
201229,before,1,0,-115,dberesford,448,commit,1,0,0,0,0
201228,before,1,0,-116,dberesford,448,commit,1,0,0,0,0
201228,before,1,0,-116,dberesford,448,commit,1,0,0,0,0
201228,before,1,0,-116,dberesford,448,commit,1,0,0,0,0
201228,before,1,0,-116,dberesford,448,commit,1,0,0,0,0
201228,before,1,0,-116,dberesford,448,merge,0,0,1,0,0
201228,before,1,0,-116,dberesford,448,merge,0,0,1,0,0
201228,before,1,0,-116,dberesford,448,comment,0,1,0,0,0
201227,before,1,0,-117,dberesford,448,commit,1,0,0,0,0
201227,before,1,0,-117,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,commit,1,0,0,0,0
201216,before,1,0,-128,dberesford,448,merge,0,0,1,0,0
201216,before,1,0,-128,dberesford,448,merge,0,0,1,0,0
201216,before,1,0,-128,dberesford,448,comment,0,1,0,0,0
201224,before,1,0,-120,dberesford,448,commit,1,0,0,0,0
201224,before,1,0,-120,dberesford,448,commit,1,0,0,0,0
201224,before,1,0,-120,dberesford,448,commit,1,0,0,0,0
201224,before,1,0,-120,dberesford,448,commit,1,0,0,0,0
201224,before,1,0,-120,dberesford,448,comment,0,1,0,0,0
201224,before,1,0,-120,dberesford,448,merge,0,0,1,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,commit,1,0,0,0,0
201215,before,1,0,-129,dberesford,448,merge,0,0,1,0,0
201215,before,1,0,-129,dberesford,448,pull_request,0,0,0,1,0
201222,before,1,0,-122,dberesford,448,commit,1,0,0,0,0
201222,before,1,0,-122,dberesford,448,merge,0,0,1,0,0
201212,before,1,0,-132,dberesford,448,commit,1,0,0,0,0
201211,before,1,0,-133,dberesford,448,commit,1,0,0,0,0
201211,before,1,0,-133,dberesford,448,commit,1,0,0,0,0
201210,before,1,0,-134,dberesford,448,commit,1,0,0,0,0
201210,before,1,0,-134,dberesford,448,commit,1,0,0,0,0
201210,before,1,0,-134,dberesford,448,commit,1,0,0,0,0
201210,before,1,0,-134,dberesford,448,commit,1,0,0,0,0
201209,before,1,0,-135,dberesford,448,commit,1,0,0,0,0
201209,before,1,0,-135,dberesford,448,commit,1,0,0,0,0
201209,before,1,0,-135,dberesford,448,commit,1,0,0,0,0
201208,before,1,0,-136,dberesford,448,commit,1,0,0,0,0
201208,before,1,0,-136,dberesford,448,commit,1,0,0,0,0
201208,before,1,0,-136,dberesford,448,commit,1,0,0,0,0
201207,before,1,0,-137,dberesford,448,commit,1,0,0,0,0
201207,before,1,0,-137,dberesford,448,commit,1,0,0,0,0
201207,before,1,0,-137,dberesford,448,commit,1,0,0,0,0
201207,before,1,0,-137,dberesford,448,commit,1,0,0,0,0
201207,before,1,0,-137,dberesford,448,commit,1,0,0,0,0
201204,before,1,0,-140,dberesford,448,commit,1,0,0,0,0
201204,before,1,0,-140,dberesford,448,commit,1,0,0,0,0
201204,before,1,0,-140,dberesford,448,commit,1,0,0,0,0
201202,before,1,0,-142,dberesford,448,commit,1,0,0,0,0
201201,before,1,0,-143,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201151,before,1,0,-145,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201150,before,1,0,-146,dberesford,448,commit,1,0,0,0,0
201147,before,1,0,-149,dberesford,448,commit,1,0,0,0,0
201147,before,1,0,-149,dberesford,448,commit,1,0,0,0,0
201439,before,1,0,-1,dberesford,448,comment,0,1,0,0,0
201322,before,1,0,-70,dberesford,448,commit,1,0,0,0,0
201322,before,1,0,-70,dberesford,448,commit,1,0,0,0,0
201320,before,1,0,-72,dberesford,448,commit,1,0,0,0,0
201320,before,1,0,-72,dberesford,448,commit,1,0,0,0,0
201236,before,1,0,-108,dberesford,448,commit,1,0,0,0,0
201235,before,1,0,-109,dberesford,448,commit,1,0,0,0,0
201219,before,1,0,-125,dberesford,448,commit,1,0,0,0,0
201219,before,1,0,-125,dberesford,448,commit,1,0,0,0,0
201219,before,1,0,-125,dberesford,448,commit,1,0,0,0,0
201219,before,1,0,-125,dberesford,448,merge,0,0,1,0,0
201138,before,1,0,-158,dberesford,448,commit,1,0,0,0,0
201138,before,1,0,-158,dberesford,448,commit,1,0,0,0,0
201138,before,1,0,-158,dberesford,448,commit,1,0,0,0,0
201136,before,1,0,-160,dberesford,448,commit,1,0,0,0,0
201136,before,1,0,-160,dberesford,448,commit,1,0,0,0,0
201135,before,1,0,-161,dberesford,448,commit,1,0,0,0,0
201135,before,1,0,-161,dberesford,448,commit,1,0,0,0,0
201135,before,1,0,-161,dberesford,448,commit,1,0,0,0,0
201135,before,1,0,-161,dberesford,448,commit,1,0,0,0,0
201135,before,1,0,-161,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201240,before,1,0,-104,dberesford,448,commit,1,0,0,0,0
201509,after,0,1,21,dberesford,448,pull_request,0,0,0,1,0
201509,after,0,1,21,dberesford,448,commit,1,0,0,0,0
201510,after,0,1,22,dberesford,448,comment,0,1,0,0,0
201428,before,1,0,-12,dberesford,448,commit,1,0,0,0,0
201410,before,1,0,-30,dberesford,448,commit,1,0,0,0,0
201409,before,1,0,-31,dberesford,448,commit,1,0,0,0,0
201409,before,1,0,-31,dberesford,448,commit,1,0,0,0,0
201409,before,1,0,-31,dberesford,448,commit,1,0,0,0,0
201409,before,1,0,-31,dberesford,448,commit,1,0,0,0,0
201402,before,1,0,-38,dberesford,448,commit,1,0,0,0,0
201308,before,1,0,-84,dberesford,448,comment,0,1,0,0,0
201213,before,1,0,-131,dberesford,448,comment,0,1,0,0,0
201213,before,1,0,-131,dberesford,448,commit,1,0,0,0,0
201213,before,1,0,-131,dberesford,448,merge,0,0,1,0,0
201142,before,1,0,-154,dberesford,448,comment,0,1,0,0,0
201142,before,1,0,-154,dberesford,448,commit,1,0,0,0,0
201142,before,1,0,-154,dberesford,448,merge,0,0,1,0,0
201140,before,1,0,-156,dberesford,448,comment,0,1,0,0,0
201140,before,1,0,-156,dberesford,448,commit,1,0,0,0,0
201140,before,1,0,-156,dberesford,448,commit,1,0,0,0,0
201140,before,1,0,-156,dberesford,448,commit,1,0,0,0,0
201140,before,1,0,-156,dberesford,448,merge,0,0,1,0,0
201140,before,1,0,-156,dberesford,448,merge,0,0,1,0,0
201146,before,1,0,-150,dberesford,448,commit,1,0,0,0,0
201137,before,1,0,-159,dberesford,448,commit,1,0,0,0,0
201137,before,1,0,-159,dberesford,448,commit,1,0,0,0,0
201137,before,1,0,-159,dberesford,448,commit,1,0,0,0,0
201137,before,1,0,-159,dberesford,448,commit,1,0,0,0,0
201307,before,1,0,-85,mikenairn,71,comment,0,1,0,0,0
201240,before,1,0,-104,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,commit,1,0,0,0,0
201350,before,1,0,-42,mikenairn,71,pull_request,0,0,0,1,0
201350,before,1,0,-42,mikenairn,71,pull_request,0,0,0,1,0
201346,before,1,0,-46,mikenairn,71,commit,1,0,0,0,0
201346,before,1,0,-46,mikenairn,71,commit,1,0,0,0,0
201346,before,1,0,-46,mikenairn,71,commit,1,0,0,0,0
201343,before,1,0,-49,mikenairn,71,commit,1,0,0,0,0
201343,before,1,0,-49,mikenairn,71,commit,1,0,0,0,0
201401,before,1,0,-39,mikenairn,71,pull_request,0,0,0,1,0
201401,before,1,0,-39,mikenairn,71,commit,1,0,0,0,0
201348,before,1,0,-44,mikenairn,71,pull_request,0,0,0,1,0
201348,before,1,0,-44,mikenairn,71,commit,1,0,0,0,0
201348,before,1,0,-44,mikenairn,71,commit,1,0,0,0,0
201348,before,1,0,-44,mikenairn,71,commit,1,0,0,0,0
201348,before,1,0,-44,mikenairn,71,commit,1,0,0,0,0
201236,before,1,0,-108,mikenairn,71,pull_request,0,0,0,1,0
201236,before,1,0,-108,mikenairn,71,commit,1,0,0,0,0
201236,before,1,0,-108,mikenairn,71,commit,1,0,0,0,0
201324,before,1,0,-68,mikenairn,71,comment,0,1,0,0,0
201324,before,1,0,-68,mikenairn,71,merge,0,0,1,0,0
201347,before,1,0,-45,mikenairn,71,commit,1,0,0,0,0
201347,before,1,0,-45,mikenairn,71,commit,1,0,0,0,0
201347,before,1,0,-45,mikenairn,71,commit,1,0,0,0,0
201347,before,1,0,-45,mikenairn,71,commit,1,0,0,0,0
201308,before,1,0,-84,mikenairn,71,pull_request,0,0,0,1,0
201407,before,1,0,-33,mikenairn,71,commit,1,0,0,0,0
201407,before,1,0,-33,mikenairn,71,commit,1,0,0,0,0
201234,before,1,0,-110,mikenairn,71,commit,1,0,0,0,0
201234,before,1,0,-110,mikenairn,71,commit,1,0,0,0,0
201519,after,0,1,31,mikenairn,71,comment,0,1,0,0,0
201519,after,0,1,31,mikenairn,71,comment,0,1,0,0,0
201519,after,0,1,31,mikenairn,71,comment,0,1,0,0,0
201519,after,0,1,31,mikenairn,71,pull_request,0,0,0,1,0
201519,after,0,1,31,mikenairn,71,pull_request,0,0,0,1,0
201519,after,0,1,31,mikenairn,71,commit,1,0,0,0,0
201519,after,0,1,31,mikenairn,71,commit,1,0,0,0,0
201517,after,0,1,29,mikenairn,71,pull_request,0,0,0,1,0
201517,after,0,1,29,mikenairn,71,comment,0,1,0,0,0
201517,after,0,1,29,mikenairn,71,comment,0,1,0,0,0
201517,after,0,1,29,mikenairn,71,commit,1,0,0,0,0
201517,after,0,1,29,mikenairn,71,commit,1,0,0,0,0
201517,after,0,1,29,mikenairn,71,commit,1,0,0,0,0
201517,after,0,1,29,mikenairn,71,commit,1,0,0,0,0
201516,after,0,1,28,mikenairn,71,pull_request,0,0,0,1,0
201516,after,0,1,28,mikenairn,71,commit,1,0,0,0,0
201516,after,0,1,28,mikenairn,71,commit,1,0,0,0,0
201416,before,1,0,-24,mikenairn,71,pull_request,0,0,0,1,0
201416,before,1,0,-24,mikenairn,71,pull_request,0,0,0,1,0
201416,before,1,0,-24,mikenairn,71,comment,0,1,0,0,0
201416,before,1,0,-24,mikenairn,71,commit,1,0,0,0,0
201416,before,1,0,-24,mikenairn,71,commit,1,0,0,0,0
201416,before,1,0,-24,mikenairn,71,commit,1,0,0,0,0
201416,before,1,0,-24,mikenairn,71,commit,1,0,0,0,0
201415,before,1,0,-25,mikenairn,71,pull_request,0,0,0,1,0
201415,before,1,0,-25,mikenairn,71,commit,1,0,0,0,0
201415,before,1,0,-25,mikenairn,71,commit,1,0,0,0,0
201518,after,0,1,30,mikenairn,71,commit,1,0,0,0,0
201417,before,1,0,-23,mikenairn,71,commit,1,0,0,0,0
201417,before,1,0,-23,mikenairn,71,commit,1,0,0,0,0
201239,before,1,0,-105,mikenairn,71,commit,1,0,0,0,0
201239,before,1,0,-105,mikenairn,71,commit,1,0,0,0,0
201237,before,1,0,-107,psdev.dev@example.com//psdev.dev@example.com//psdev.dev@example.com//psdev.dev@example.com,2,commit,1,0,0,0,0
201237,before,1,0,-107,psdev.dev@example.com//psdev.dev@example.com//psdev.dev@example.com//psdev.dev@example.com,2,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
201224,before,1,0,-120,evanshortiss,792,commit,1,0,0,0,0
