WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,commit,1,0,0,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200914,before,1,0,-131,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,merge,0,0,1,0,0
200912,before,1,0,-133,avati,4337,commit,1,0,0,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,merge,0,0,1,0,0
200911,before,1,0,-134,avati,4337,commit,1,0,0,0,0
200911,before,1,0,-134,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,commit,1,0,0,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200913,before,1,0,-132,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,merge,0,0,1,0,0
200910,before,1,0,-135,avati,4337,commit,1,0,0,0,0
200910,before,1,0,-135,avati,4337,commit,1,0,0,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,merge,0,0,1,0,0
200909,before,1,0,-136,avati,4337,commit,1,0,0,0,0
200909,before,1,0,-136,avati,4337,commit,1,0,0,0,0
200909,before,1,0,-136,avati,4337,commit,1,0,0,0,0
200908,before,1,0,-137,avati,4337,commit,1,0,0,0,0
200908,before,1,0,-137,avati,4337,commit,1,0,0,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
200908,before,1,0,-137,avati,4337,merge,0,0,1,0,0
201137,before,1,0,-3,avati,4337,merge,0,0,1,0,0
201547,after,0,1,215,rajeshjoseph,67,pull_request,0,0,0,1,0
201547,after,0,1,215,rajeshjoseph,67,pull_request,0,0,0,1,0
201547,after,0,1,215,rajeshjoseph,67,pull_request,0,0,0,1,0
201547,after,0,1,215,rajeshjoseph,67,comment,0,1,0,0,0
201547,after,0,1,215,rajeshjoseph,67,commit,1,0,0,0,0
201547,after,0,1,215,rajeshjoseph,67,commit,1,0,0,0,0
201540,after,0,1,208,rajeshjoseph,67,commit,1,0,0,0,0
201549,after,0,1,217,rajeshjoseph,67,comment,0,1,0,0,0
201549,after,0,1,217,rajeshjoseph,67,comment,0,1,0,0,0
201549,after,0,1,217,rajeshjoseph,67,merge,0,0,1,0,0
201616,after,0,1,237,rajeshjoseph,67,merge,0,0,1,0,0
201610,after,0,1,231,rajeshjoseph,67,commit,1,0,0,0,0
201610,after,0,1,231,rajeshjoseph,67,merge,0,0,1,0,0
201610,after,0,1,231,rajeshjoseph,67,merge,0,0,1,0,0
201610,after,0,1,231,rajeshjoseph,67,merge,0,0,1,0,0
201611,after,0,1,232,rajeshjoseph,67,merge,0,0,1,0,0
201611,after,0,1,232,rajeshjoseph,67,commit,1,0,0,0,0
201609,after,0,1,230,rajeshjoseph,67,merge,0,0,1,0,0
201608,after,0,1,229,rajeshjoseph,67,merge,0,0,1,0,0
201607,after,0,1,228,rajeshjoseph,67,merge,0,0,1,0,0
201607,after,0,1,228,rajeshjoseph,67,merge,0,0,1,0,0
201605,after,0,1,226,rajeshjoseph,67,commit,1,0,0,0,0
201606,after,0,1,227,rajeshjoseph,67,merge,0,0,1,0,0
201603,after,0,1,224,rajeshjoseph,67,merge,0,0,1,0,0
201603,after,0,1,224,rajeshjoseph,67,commit,1,0,0,0,0
201602,after,0,1,223,rajeshjoseph,67,merge,0,0,1,0,0
201548,after,0,1,216,rajeshjoseph,67,merge,0,0,1,0,0
201548,after,0,1,216,rajeshjoseph,67,pull_request,0,0,0,1,0
201548,after,0,1,216,rajeshjoseph,67,commit,1,0,0,0,0
201545,after,0,1,213,rajeshjoseph,67,merge,0,0,1,0,0
201545,after,0,1,213,rajeshjoseph,67,merge,0,0,1,0,0
201543,after,0,1,211,rajeshjoseph,67,merge,0,0,1,0,0
201537,after,0,1,205,rajeshjoseph,67,commit,1,0,0,0,0
201535,after,0,1,203,rajeshjoseph,67,merge,0,0,1,0,0
201535,after,0,1,203,rajeshjoseph,67,merge,0,0,1,0,0
201535,after,0,1,203,rajeshjoseph,67,merge,0,0,1,0,0
201535,after,0,1,203,rajeshjoseph,67,merge,0,0,1,0,0
201535,after,0,1,203,rajeshjoseph,67,merge,0,0,1,0,0
201535,after,0,1,203,rajeshjoseph,67,commit,1,0,0,0,0
201533,after,0,1,201,rajeshjoseph,67,merge,0,0,1,0,0
201528,after,0,1,196,rajeshjoseph,67,merge,0,0,1,0,0
201528,after,0,1,196,rajeshjoseph,67,merge,0,0,1,0,0
201528,after,0,1,196,rajeshjoseph,67,merge,0,0,1,0,0
201526,after,0,1,194,rajeshjoseph,67,merge,0,0,1,0,0
201526,after,0,1,194,rajeshjoseph,67,merge,0,0,1,0,0
201526,after,0,1,194,rajeshjoseph,67,merge,0,0,1,0,0
201526,after,0,1,194,rajeshjoseph,67,merge,0,0,1,0,0
201526,after,0,1,194,rajeshjoseph,67,commit,1,0,0,0,0
201525,after,0,1,193,rajeshjoseph,67,merge,0,0,1,0,0
201508,after,0,1,176,rajeshjoseph,67,commit,1,0,0,0,0
201450,after,0,1,166,rajeshjoseph,67,commit,1,0,0,0,0
201448,after,0,1,164,rajeshjoseph,67,commit,1,0,0,0,0
201430,after,0,1,146,rajeshjoseph,67,commit,1,0,0,0,0
201419,after,0,1,135,rajeshjoseph,67,commit,1,0,0,0,0
201419,after,0,1,135,rajeshjoseph,67,commit,1,0,0,0,0
201427,after,0,1,143,rajeshjoseph,67,commit,1,0,0,0,0
201424,after,0,1,140,rajeshjoseph,67,commit,1,0,0,0,0
201425,after,0,1,141,rajeshjoseph,67,commit,1,0,0,0,0
201425,after,0,1,141,rajeshjoseph,67,commit,1,0,0,0,0
201423,after,0,1,139,rajeshjoseph,67,commit,1,0,0,0,0
201417,after,0,1,133,rajeshjoseph,67,commit,1,0,0,0,0
201418,after,0,1,134,rajeshjoseph,67,commit,1,0,0,0,0
201340,after,0,1,104,rajeshjoseph,67,commit,1,0,0,0,0
201331,after,0,1,95,rajeshjoseph,67,commit,1,0,0,0,0
201322,after,0,1,86,rajeshjoseph,67,commit,1,0,0,0,0
201322,after,0,1,86,rajeshjoseph,67,commit,1,0,0,0,0
201321,after,0,1,85,rajeshjoseph,67,commit,1,0,0,0,0
201548,after,0,1,216,rajesh@rjoseph.blr.redhat.com//rajesh@rjoseph.blr.redhat.com//Rajesh Joseph//Rajesh Joseph,1,commit,1,0,0,0,0
201547,after,0,1,215,poornimag,68,merge,0,0,1,0,0
201545,after,0,1,213,poornimag,68,commit,1,0,0,0,0
201545,after,0,1,213,poornimag,68,commit,1,0,0,0,0
201545,after,0,1,213,poornimag,68,pull_request,0,0,0,1,0
201545,after,0,1,213,poornimag,68,comment,0,1,0,0,0
201540,after,0,1,208,poornimag,68,commit,1,0,0,0,0
201609,after,0,1,230,poornimag,68,pull_request,0,0,0,1,0
201530,after,0,1,198,poornimag,68,comment,0,1,0,0,0
201527,after,0,1,195,poornimag,68,commit,1,0,0,0,0
201528,after,0,1,196,poornimag,68,commit,1,0,0,0,0
201528,after,0,1,196,poornimag,68,commit,1,0,0,0,0
201528,after,0,1,196,poornimag,68,commit,1,0,0,0,0
201615,after,0,1,236,poornimag,68,commit,1,0,0,0,0
201614,after,0,1,235,poornimag,68,commit,1,0,0,0,0
201613,after,0,1,234,poornimag,68,commit,1,0,0,0,0
201611,after,0,1,232,poornimag,68,commit,1,0,0,0,0
201551,after,0,1,219,poornimag,68,commit,1,0,0,0,0
201608,after,0,1,229,poornimag,68,commit,1,0,0,0,0
201610,after,0,1,231,poornimag,68,commit,1,0,0,0,0
201518,after,0,1,186,poornimag,68,commit,1,0,0,0,0
201518,after,0,1,186,poornimag,68,commit,1,0,0,0,0
201512,after,0,1,180,poornimag,68,commit,1,0,0,0,0
201511,after,0,1,179,poornimag,68,commit,1,0,0,0,0
201510,after,0,1,178,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201508,after,0,1,176,poornimag,68,commit,1,0,0,0,0
201509,after,0,1,177,poornimag,68,commit,1,0,0,0,0
201509,after,0,1,177,poornimag,68,commit,1,0,0,0,0
201427,after,0,1,143,poornimag,68,commit,1,0,0,0,0
201439,after,0,1,155,poornimag,68,commit,1,0,0,0,0
201425,after,0,1,141,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201406,after,0,1,122,poornimag,68,commit,1,0,0,0,0
201421,after,0,1,137,poornimag,68,commit,1,0,0,0,0
201421,after,0,1,137,poornimag,68,commit,1,0,0,0,0
201423,after,0,1,139,poornimag,68,commit,1,0,0,0,0
201413,after,0,1,129,poornimag,68,commit,1,0,0,0,0
201415,after,0,1,131,poornimag,68,commit,1,0,0,0,0
201409,after,0,1,125,poornimag,68,commit,1,0,0,0,0
201407,after,0,1,123,poornimag,68,commit,1,0,0,0,0
201407,after,0,1,123,poornimag,68,commit,1,0,0,0,0
201405,after,0,1,121,poornimag,68,commit,1,0,0,0,0
201405,after,0,1,121,poornimag,68,commit,1,0,0,0,0
201405,after,0,1,121,poornimag,68,commit,1,0,0,0,0
201408,after,0,1,124,poornimag,68,commit,1,0,0,0,0
201404,after,0,1,120,poornimag,68,commit,1,0,0,0,0
201404,after,0,1,120,poornimag,68,commit,1,0,0,0,0
201404,after,0,1,120,poornimag,68,commit,1,0,0,0,0
201404,after,0,1,120,poornimag,68,commit,1,0,0,0,0
201403,after,0,1,119,poornimag,68,commit,1,0,0,0,0
201352,after,0,1,116,poornimag,68,commit,1,0,0,0,0
201349,after,0,1,113,poornimag,68,commit,1,0,0,0,0
201346,after,0,1,110,poornimag,68,commit,1,0,0,0,0
201341,after,0,1,105,poornimag,68,commit,1,0,0,0,0
201342,after,0,1,106,poornimag,68,commit,1,0,0,0,0
201336,after,0,1,100,poornimag,68,commit,1,0,0,0,0
201534,after,0,1,202,poornimag,68,commit,1,0,0,0,0
201347,after,0,1,111,poornimag,68,commit,1,0,0,0,0
201616,after,0,1,237,mscherer,655,commit,1,0,0,0,0
201616,after,0,1,237,mscherer,655,merge,0,0,1,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
201610,after,0,1,231,mscherer,655,commit,1,0,0,0,0
