WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201221,before,1,0,-120,viglesiasce,3928,merge,0,0,1,0,0
201221,before,1,0,-120,viglesiasce,3928,merge,0,0,1,0,0
201221,before,1,0,-120,viglesiasce,3928,merge,0,0,1,0,0
201239,before,1,0,-102,viglesiasce,3928,comment,0,1,0,0,0
201239,before,1,0,-102,viglesiasce,3928,merge,0,0,1,0,0
201239,before,1,0,-102,viglesiasce,3928,merge,0,0,1,0,0
201220,before,1,0,-121,viglesiasce,3928,comment,0,1,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,commit,1,0,0,0,0
201220,before,1,0,-121,viglesiasce,3928,merge,0,0,1,0,0
201220,before,1,0,-121,viglesiasce,3928,merge,0,0,1,0,0
201225,before,1,0,-116,viglesiasce,3928,pull_request,0,0,0,1,0
201225,before,1,0,-116,viglesiasce,3928,issue,0,0,0,0,1
201225,before,1,0,-116,viglesiasce,3928,comment,0,1,0,0,0
201225,before,1,0,-116,viglesiasce,3928,commit,1,0,0,0,0
201225,before,1,0,-116,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,comment,0,1,0,0,0
201219,before,1,0,-122,viglesiasce,3928,comment,0,1,0,0,0
201219,before,1,0,-122,viglesiasce,3928,comment,0,1,0,0,0
201219,before,1,0,-122,viglesiasce,3928,issue,0,0,0,0,1
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,commit,1,0,0,0,0
201219,before,1,0,-122,viglesiasce,3928,merge,0,0,1,0,0
201219,before,1,0,-122,viglesiasce,3928,merge,0,0,1,0,0
201224,before,1,0,-117,viglesiasce,3928,pull_request,0,0,0,1,0
201224,before,1,0,-117,viglesiasce,3928,pull_request,0,0,0,1,0
201224,before,1,0,-117,viglesiasce,3928,pull_request,0,0,0,1,0
201224,before,1,0,-117,viglesiasce,3928,pull_request,0,0,0,1,0
201224,before,1,0,-117,viglesiasce,3928,comment,0,1,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,commit,1,0,0,0,0
201224,before,1,0,-117,viglesiasce,3928,merge,0,0,1,0,0
201224,before,1,0,-117,viglesiasce,3928,merge,0,0,1,0,0
201223,before,1,0,-118,viglesiasce,3928,comment,0,1,0,0,0
201223,before,1,0,-118,viglesiasce,3928,commit,1,0,0,0,0
201223,before,1,0,-118,viglesiasce,3928,commit,1,0,0,0,0
201223,before,1,0,-118,viglesiasce,3928,merge,0,0,1,0,0
201223,before,1,0,-118,viglesiasce,3928,merge,0,0,1,0,0
201213,before,1,0,-128,viglesiasce,3928,pull_request,0,0,0,1,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201213,before,1,0,-128,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,pull_request,0,0,0,1,0
201211,before,1,0,-130,viglesiasce,3928,pull_request,0,0,0,1,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201211,before,1,0,-130,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,comment,0,1,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201212,before,1,0,-129,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,comment,0,1,0,0,0
201222,before,1,0,-119,viglesiasce,3928,comment,0,1,0,0,0
201222,before,1,0,-119,viglesiasce,3928,comment,0,1,0,0,0
201222,before,1,0,-119,viglesiasce,3928,comment,0,1,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201222,before,1,0,-119,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,comment,0,1,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201317,before,1,0,-72,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,comment,0,1,0,0,0
201205,before,1,0,-136,viglesiasce,3928,comment,0,1,0,0,0
201205,before,1,0,-136,viglesiasce,3928,comment,0,1,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201205,before,1,0,-136,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,comment,0,1,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201208,before,1,0,-133,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,comment,0,1,0,0,0
201204,before,1,0,-137,viglesiasce,3928,comment,0,1,0,0,0
201204,before,1,0,-137,viglesiasce,3928,comment,0,1,0,0,0
201204,before,1,0,-137,viglesiasce,3928,comment,0,1,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201204,before,1,0,-137,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,comment,0,1,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
201245,before,1,0,-96,viglesiasce,3928,commit,1,0,0,0,0
