WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200825,before,1,0,-339,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200823,before,1,0,-341,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200824,before,1,0,-340,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200822,before,1,0,-342,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200821,before,1,0,-343,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200819,before,1,0,-345,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200820,before,1,0,-344,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200818,before,1,0,-346,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200816,before,1,0,-348,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200817,before,1,0,-347,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200815,before,1,0,-349,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200814,before,1,0,-350,dbuytaert,8553,commit,1,0,0,0,0
200813,before,1,0,-351,dbuytaert,8553,commit,1,0,0,0,0
200813,before,1,0,-351,dbuytaert,8553,commit,1,0,0,0,0
200813,before,1,0,-351,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200811,before,1,0,-353,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200812,before,1,0,-352,dbuytaert,8553,commit,1,0,0,0,0
200809,before,1,0,-355,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200808,before,1,0,-356,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200807,before,1,0,-357,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200806,before,1,0,-358,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200803,before,1,0,-361,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200801,before,1,0,-363,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200752,before,1,0,-364,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200751,before,1,0,-365,dbuytaert,8553,commit,1,0,0,0,0
200748,before,1,0,-368,dbuytaert,8553,commit,1,0,0,0,0
200748,before,1,0,-368,dbuytaert,8553,commit,1,0,0,0,0
200748,before,1,0,-368,dbuytaert,8553,commit,1,0,0,0,0
200748,before,1,0,-368,dbuytaert,8553,commit,1,0,0,0,0
200748,before,1,0,-368,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200747,before,1,0,-369,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200746,before,1,0,-370,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200745,before,1,0,-371,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200744,before,1,0,-372,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200743,before,1,0,-373,dbuytaert,8553,commit,1,0,0,0,0
200742,before,1,0,-374,dbuytaert,8553,commit,1,0,0,0,0
200742,before,1,0,-374,dbuytaert,8553,commit,1,0,0,0,0
200742,before,1,0,-374,dbuytaert,8553,commit,1,0,0,0,0
200742,before,1,0,-374,dbuytaert,8553,commit,1,0,0,0,0
200742,before,1,0,-374,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
200740,before,1,0,-376,dbuytaert,8553,commit,1,0,0,0,0
