WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,pull_request,0,0,0,1,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,commit,1,0,0,0,0
201445,before,1,0,-23,doktoric,2568,comment,0,1,0,0,0
201445,before,1,0,-23,doktoric,2568,comment,0,1,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,commit,1,0,0,0,0
201540,after,0,1,24,doktoric,2568,pull_request,0,0,0,1,0
201540,after,0,1,24,doktoric,2568,pull_request,0,0,0,1,0
201540,after,0,1,24,doktoric,2568,pull_request,0,0,0,1,0
201540,after,0,1,24,doktoric,2568,pull_request,0,0,0,1,0
201540,after,0,1,24,doktoric,2568,pull_request,0,0,0,1,0
201540,after,0,1,24,doktoric,2568,comment,0,1,0,0,0
201540,after,0,1,24,doktoric,2568,comment,0,1,0,0,0
201540,after,0,1,24,doktoric,2568,comment,0,1,0,0,0
201540,after,0,1,24,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,commit,1,0,0,0,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,pull_request,0,0,0,1,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201525,after,0,1,9,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,commit,1,0,0,0,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,pull_request,0,0,0,1,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201514,before,1,0,-2,doktoric,2568,comment,0,1,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,commit,1,0,0,0,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,pull_request,0,0,0,1,0
201432,before,1,0,-36,doktoric,2568,merge,0,0,1,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201431,before,1,0,-37,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,commit,1,0,0,0,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,pull_request,0,0,0,1,0
201428,before,1,0,-40,doktoric,2568,comment,0,1,0,0,0
201428,before,1,0,-40,doktoric,2568,comment,0,1,0,0,0
201428,before,1,0,-40,doktoric,2568,comment,0,1,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201418,before,1,0,-50,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,commit,1,0,0,0,0
201427,before,1,0,-41,doktoric,2568,pull_request,0,0,0,1,0
201427,before,1,0,-41,doktoric,2568,pull_request,0,0,0,1,0
201427,before,1,0,-41,doktoric,2568,issue,0,0,0,0,1
201427,before,1,0,-41,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,commit,1,0,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,comment,0,1,0,0,0
201420,before,1,0,-48,doktoric,2568,pull_request,0,0,0,1,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,commit,1,0,0,0,0
201424,before,1,0,-44,doktoric,2568,pull_request,0,0,0,1,0
201424,before,1,0,-44,doktoric,2568,pull_request,0,0,0,1,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,commit,1,0,0,0,0
201439,before,1,0,-29,doktoric,2568,pull_request,0,0,0,1,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,commit,1,0,0,0,0
201437,before,1,0,-31,doktoric,2568,pull_request,0,0,0,1,0
201437,before,1,0,-31,doktoric,2568,pull_request,0,0,0,1,0
201437,before,1,0,-31,doktoric,2568,pull_request,0,0,0,1,0
201437,before,1,0,-31,doktoric,2568,pull_request,0,0,0,1,0
201437,before,1,0,-31,doktoric,2568,pull_request,0,0,0,1,0
201434,before,1,0,-34,doktoric,2568,merge,0,0,1,0,0
201434,before,1,0,-34,doktoric,2568,pull_request,0,0,0,1,0
201434,before,1,0,-34,doktoric,2568,pull_request,0,0,0,1,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
201434,before,1,0,-34,doktoric,2568,commit,1,0,0,0,0
