WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,issue,0,0,0,0,1
201233,before,1,0,-129,okram,1876,issue,0,0,0,0,1
201233,before,1,0,-129,okram,1876,comment,0,1,0,0,0
201233,before,1,0,-129,okram,1876,comment,0,1,0,0,0
201233,before,1,0,-129,okram,1876,comment,0,1,0,0,0
201233,before,1,0,-129,okram,1876,comment,0,1,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201233,before,1,0,-129,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,issue,0,0,0,0,1
201232,before,1,0,-130,okram,1876,issue,0,0,0,0,1
201232,before,1,0,-130,okram,1876,issue,0,0,0,0,1
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201232,before,1,0,-130,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,issue,0,0,0,0,1
201213,before,1,0,-149,okram,1876,issue,0,0,0,0,1
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201213,before,1,0,-149,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201416,before,1,0,-42,okram,1876,commit,1,0,0,0,0
201342,before,1,0,-68,okram,1876,commit,1,0,0,0,0
201342,before,1,0,-68,okram,1876,commit,1,0,0,0,0
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,issue,0,0,0,0,1
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201342,before,1,0,-68,okram,1876,comment,0,1,0,0,0
201402,before,1,0,-56,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201350,before,1,0,-60,okram,1876,commit,1,0,0,0,0
201341,before,1,0,-69,okram,1876,commit,1,0,0,0,0
201341,before,1,0,-69,okram,1876,commit,1,0,0,0,0
201341,before,1,0,-69,okram,1876,commit,1,0,0,0,0
201341,before,1,0,-69,okram,1876,issue,0,0,0,0,1
201341,before,1,0,-69,okram,1876,issue,0,0,0,0,1
201341,before,1,0,-69,okram,1876,issue,0,0,0,0,1
201341,before,1,0,-69,okram,1876,issue,0,0,0,0,1
201341,before,1,0,-69,okram,1876,comment,0,1,0,0,0
201321,before,1,0,-89,okram,1876,commit,1,0,0,0,0
201321,before,1,0,-89,okram,1876,commit,1,0,0,0,0
201321,before,1,0,-89,okram,1876,commit,1,0,0,0,0
201321,before,1,0,-89,okram,1876,commit,1,0,0,0,0
201321,before,1,0,-89,okram,1876,commit,1,0,0,0,0
201321,before,1,0,-89,okram,1876,issue,0,0,0,0,1
201321,before,1,0,-89,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,commit,1,0,0,0,0
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,issue,0,0,0,0,1
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201314,before,1,0,-96,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,commit,1,0,0,0,0
201313,before,1,0,-97,okram,1876,issue,0,0,0,0,1
201313,before,1,0,-97,okram,1876,issue,0,0,0,0,1
201313,before,1,0,-97,okram,1876,issue,0,0,0,0,1
201313,before,1,0,-97,okram,1876,issue,0,0,0,0,1
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201313,before,1,0,-97,okram,1876,comment,0,1,0,0,0
201248,before,1,0,-114,okram,1876,commit,1,0,0,0,0
201248,before,1,0,-114,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,commit,1,0,0,0,0
201243,before,1,0,-119,okram,1876,issue,0,0,0,0,1
201243,before,1,0,-119,okram,1876,comment,0,1,0,0,0
201239,before,1,0,-123,okram,1876,commit,1,0,0,0,0
201239,before,1,0,-123,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,commit,1,0,0,0,0
201228,before,1,0,-134,okram,1876,issue,0,0,0,0,1
201228,before,1,0,-134,okram,1876,comment,0,1,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,commit,1,0,0,0,0
201227,before,1,0,-135,okram,1876,issue,0,0,0,0,1
201227,before,1,0,-135,okram,1876,issue,0,0,0,0,1
201227,before,1,0,-135,okram,1876,comment,0,1,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201212,before,1,0,-150,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201211,before,1,0,-151,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,commit,1,0,0,0,0
201225,before,1,0,-137,okram,1876,comment,0,1,0,0,0
201214,before,1,0,-148,okram,1876,commit,1,0,0,0,0
201214,before,1,0,-148,okram,1876,commit,1,0,0,0,0
201214,before,1,0,-148,okram,1876,commit,1,0,0,0,0
201214,before,1,0,-148,okram,1876,commit,1,0,0,0,0
201433,before,1,0,-25,okram,1876,issue,0,0,0,0,1
201433,before,1,0,-25,okram,1876,issue,0,0,0,0,1
201433,before,1,0,-25,okram,1876,comment,0,1,0,0,0
201433,before,1,0,-25,okram,1876,comment,0,1,0,0,0
201433,before,1,0,-25,okram,1876,commit,1,0,0,0,0
201433,before,1,0,-25,okram,1876,commit,1,0,0,0,0
201433,before,1,0,-25,okram,1876,commit,1,0,0,0,0
201433,before,1,0,-25,okram,1876,commit,1,0,0,0,0
