WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201408,after,0,1,86,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,merge,0,0,1,0,0
201407,after,0,1,85,davsclaus,1104,merge,0,0,1,0,0
201407,after,0,1,85,davsclaus,1104,merge,0,0,1,0,0
201407,after,0,1,85,davsclaus,1104,merge,0,0,1,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,commit,1,0,0,0,0
201407,after,0,1,85,davsclaus,1104,comment,0,1,0,0,0
201407,after,0,1,85,davsclaus,1104,comment,0,1,0,0,0
201407,after,0,1,85,davsclaus,1104,comment,0,1,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201406,after,0,1,84,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201405,after,0,1,83,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201346,after,0,1,72,davsclaus,1104,commit,1,0,0,0,0
201345,after,0,1,71,davsclaus,1104,commit,1,0,0,0,0
201345,after,0,1,71,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201344,after,0,1,70,davsclaus,1104,commit,1,0,0,0,0
201343,after,0,1,69,davsclaus,1104,commit,1,0,0,0,0
201343,after,0,1,69,davsclaus,1104,commit,1,0,0,0,0
201343,after,0,1,69,davsclaus,1104,commit,1,0,0,0,0
201340,after,0,1,66,davsclaus,1104,commit,1,0,0,0,0
201340,after,0,1,66,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201332,after,0,1,58,davsclaus,1104,commit,1,0,0,0,0
201333,after,0,1,59,davsclaus,1104,commit,1,0,0,0,0
201333,after,0,1,59,davsclaus,1104,commit,1,0,0,0,0
201333,after,0,1,59,davsclaus,1104,commit,1,0,0,0,0
201333,after,0,1,59,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201331,after,0,1,57,davsclaus,1104,commit,1,0,0,0,0
201328,after,0,1,54,davsclaus,1104,commit,1,0,0,0,0
201328,after,0,1,54,davsclaus,1104,commit,1,0,0,0,0
201323,after,0,1,49,davsclaus,1104,commit,1,0,0,0,0
201323,after,0,1,49,davsclaus,1104,commit,1,0,0,0,0
201323,after,0,1,49,davsclaus,1104,commit,1,0,0,0,0
201323,after,0,1,49,davsclaus,1104,commit,1,0,0,0,0
201318,after,0,1,44,davsclaus,1104,merge,0,0,1,0,0
201318,after,0,1,44,davsclaus,1104,merge,0,0,1,0,0
201318,after,0,1,44,davsclaus,1104,merge,0,0,1,0,0
201318,after,0,1,44,davsclaus,1104,merge,0,0,1,0,0
201321,after,0,1,47,davsclaus,1104,merge,0,0,1,0,0
201321,after,0,1,47,davsclaus,1104,merge,0,0,1,0,0
201309,after,0,1,35,davsclaus,1104,commit,1,0,0,0,0
201309,after,0,1,35,davsclaus,1104,commit,1,0,0,0,0
201251,after,0,1,25,davsclaus,1104,commit,1,0,0,0,0
201251,after,0,1,25,davsclaus,1104,commit,1,0,0,0,0
201247,after,0,1,21,davsclaus,1104,commit,1,0,0,0,0
201247,after,0,1,21,davsclaus,1104,commit,1,0,0,0,0
201245,after,0,1,19,davsclaus,1104,commit,1,0,0,0,0
201245,after,0,1,19,davsclaus,1104,commit,1,0,0,0,0
201244,after,0,1,18,davsclaus,1104,commit,1,0,0,0,0
201244,after,0,1,18,davsclaus,1104,commit,1,0,0,0,0
201242,after,0,1,16,davsclaus,1104,commit,1,0,0,0,0
201242,after,0,1,16,davsclaus,1104,commit,1,0,0,0,0
201241,after,0,1,15,davsclaus,1104,commit,1,0,0,0,0
201241,after,0,1,15,davsclaus,1104,commit,1,0,0,0,0
201241,after,0,1,15,davsclaus,1104,commit,1,0,0,0,0
201241,after,0,1,15,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201237,after,0,1,11,davsclaus,1104,commit,1,0,0,0,0
201233,after,0,1,7,davsclaus,1104,commit,1,0,0,0,0
201233,after,0,1,7,davsclaus,1104,commit,1,0,0,0,0
201233,after,0,1,7,davsclaus,1104,commit,1,0,0,0,0
201233,after,0,1,7,davsclaus,1104,commit,1,0,0,0,0
201226,during,0,0,0,davsclaus,1104,commit,1,0,0,0,0
201226,during,0,0,0,davsclaus,1104,commit,1,0,0,0,0
201226,during,0,0,0,davsclaus,1104,commit,1,0,0,0,0
201226,during,0,0,0,davsclaus,1104,commit,1,0,0,0,0
201217,before,1,0,-9,davsclaus,1104,commit,1,0,0,0,0
201217,before,1,0,-9,davsclaus,1104,commit,1,0,0,0,0
201216,before,1,0,-10,davsclaus,1104,commit,1,0,0,0,0
201216,before,1,0,-10,davsclaus,1104,commit,1,0,0,0,0
201214,before,1,0,-12,davsclaus,1104,commit,1,0,0,0,0
201214,before,1,0,-12,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201211,before,1,0,-15,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201212,before,1,0,-14,davsclaus,1104,commit,1,0,0,0,0
201209,before,1,0,-17,davsclaus,1104,commit,1,0,0,0,0
201209,before,1,0,-17,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201208,before,1,0,-18,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201207,before,1,0,-19,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201205,before,1,0,-21,davsclaus,1104,commit,1,0,0,0,0
201204,before,1,0,-22,davsclaus,1104,commit,1,0,0,0,0
201204,before,1,0,-22,davsclaus,1104,commit,1,0,0,0,0
201204,before,1,0,-22,davsclaus,1104,commit,1,0,0,0,0
201204,before,1,0,-22,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201203,before,1,0,-23,davsclaus,1104,commit,1,0,0,0,0
201201,before,1,0,-25,davsclaus,1104,commit,1,0,0,0,0
201201,before,1,0,-25,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201151,before,1,0,-27,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201148,before,1,0,-30,davsclaus,1104,commit,1,0,0,0,0
201149,before,1,0,-29,davsclaus,1104,commit,1,0,0,0,0
201149,before,1,0,-29,davsclaus,1104,commit,1,0,0,0,0
201149,before,1,0,-29,davsclaus,1104,commit,1,0,0,0,0
201149,before,1,0,-29,davsclaus,1104,commit,1,0,0,0,0
201522,after,0,1,152,davsclaus,1104,comment,0,1,0,0,0
201522,after,0,1,152,davsclaus,1104,comment,0,1,0,0,0
201522,after,0,1,152,davsclaus,1104,comment,0,1,0,0,0
201518,after,0,1,148,davsclaus,1104,comment,0,1,0,0,0
201447,after,0,1,125,davsclaus,1104,comment,0,1,0,0,0
201444,after,0,1,122,davsclaus,1104,comment,0,1,0,0,0
201444,after,0,1,122,davsclaus,1104,comment,0,1,0,0,0
201222,before,1,0,-4,davsclaus,1104,commit,1,0,0,0,0
201219,before,1,0,-7,davsclaus,1104,commit,1,0,0,0,0
201219,before,1,0,-7,davsclaus,1104,commit,1,0,0,0,0
201532,after,0,1,162,davsclaus,1104,comment,0,1,0,0,0
201547,after,0,1,177,davsclaus,1104,merge,0,0,1,0,0
201547,after,0,1,177,davsclaus,1104,merge,0,0,1,0,0
201521,after,0,1,151,davsclaus,1104,merge,0,0,1,0,0
201145,before,1,0,-33,cmoulliard,194,commit,1,0,0,0,0
201145,before,1,0,-33,cmoulliard,194,commit,1,0,0,0,0
201145,before,1,0,-33,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201141,before,1,0,-37,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201137,before,1,0,-41,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201139,before,1,0,-39,cmoulliard,194,commit,1,0,0,0,0
201134,before,1,0,-44,cmoulliard,194,commit,1,0,0,0,0
201134,before,1,0,-44,cmoulliard,194,commit,1,0,0,0,0
201134,before,1,0,-44,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201125,before,1,0,-53,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201119,before,1,0,-59,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201118,before,1,0,-60,cmoulliard,194,commit,1,0,0,0,0
201516,after,0,1,146,cmoulliard,194,issue,0,0,0,0,1
201516,after,0,1,146,cmoulliard,194,comment,0,1,0,0,0
201437,after,0,1,115,cmoulliard,194,commit,1,0,0,0,0
201437,after,0,1,115,cmoulliard,194,commit,1,0,0,0,0
201437,after,0,1,115,cmoulliard,194,commit,1,0,0,0,0
201420,after,0,1,98,cmoulliard,194,commit,1,0,0,0,0
201418,after,0,1,96,cmoulliard,194,commit,1,0,0,0,0
201411,after,0,1,89,cmoulliard,194,commit,1,0,0,0,0
201411,after,0,1,89,cmoulliard,194,commit,1,0,0,0,0
201410,after,0,1,88,cmoulliard,194,commit,1,0,0,0,0
201410,after,0,1,88,cmoulliard,194,commit,1,0,0,0,0
201410,after,0,1,88,cmoulliard,194,commit,1,0,0,0,0
201342,after,0,1,68,cmoulliard,194,commit,1,0,0,0,0
201342,after,0,1,68,cmoulliard,194,commit,1,0,0,0,0
201325,after,0,1,51,cmoulliard,194,commit,1,0,0,0,0
201325,after,0,1,51,cmoulliard,194,commit,1,0,0,0,0
201318,after,0,1,44,cmoulliard,194,commit,1,0,0,0,0
201318,after,0,1,44,cmoulliard,194,commit,1,0,0,0,0
201313,after,0,1,39,cmoulliard,194,commit,1,0,0,0,0
201313,after,0,1,39,cmoulliard,194,commit,1,0,0,0,0
201313,after,0,1,39,cmoulliard,194,commit,1,0,0,0,0
201313,after,0,1,39,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201312,after,0,1,38,cmoulliard,194,commit,1,0,0,0,0
201304,after,0,1,30,cmoulliard,194,commit,1,0,0,0,0
201304,after,0,1,30,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
201235,after,0,1,9,cmoulliard,194,commit,1,0,0,0,0
