WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,issue,0,0,0,0,1
201436,before,1,0,-15,sueloverso,2184,issue,0,0,0,0,1
201436,before,1,0,-15,sueloverso,2184,issue,0,0,0,0,1
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,comment,0,1,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201436,before,1,0,-15,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,comment,0,1,0,0,0
201437,before,1,0,-14,sueloverso,2184,pull_request,0,0,0,1,0
201437,before,1,0,-14,sueloverso,2184,pull_request,0,0,0,1,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201437,before,1,0,-14,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,comment,0,1,0,0,0
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,issue,0,0,0,0,1
201439,before,1,0,-12,sueloverso,2184,pull_request,0,0,0,1,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201439,before,1,0,-12,sueloverso,2184,commit,1,0,0,0,0
201440,before,1,0,-11,sueloverso,2184,issue,0,0,0,0,1
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,comment,0,1,0,0,0
201440,before,1,0,-11,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,comment,0,1,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201435,before,1,0,-16,sueloverso,2184,commit,1,0,0,0,0
201434,before,1,0,-17,sueloverso,2184,issue,0,0,0,0,1
201434,before,1,0,-17,sueloverso,2184,issue,0,0,0,0,1
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,comment,0,1,0,0,0
201434,before,1,0,-17,sueloverso,2184,pull_request,0,0,0,1,0
201434,before,1,0,-17,sueloverso,2184,pull_request,0,0,0,1,0
201434,before,1,0,-17,sueloverso,2184,commit,1,0,0,0,0
201434,before,1,0,-17,sueloverso,2184,commit,1,0,0,0,0
201434,before,1,0,-17,sueloverso,2184,commit,1,0,0,0,0
201434,before,1,0,-17,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,comment,0,1,0,0,0
201431,before,1,0,-20,sueloverso,2184,pull_request,0,0,0,1,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201431,before,1,0,-20,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,issue,0,0,0,0,1
201433,before,1,0,-18,sueloverso,2184,issue,0,0,0,0,1
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,comment,0,1,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201433,before,1,0,-18,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,issue,0,0,0,0,1
201430,before,1,0,-21,sueloverso,2184,issue,0,0,0,0,1
201430,before,1,0,-21,sueloverso,2184,comment,0,1,0,0,0
201430,before,1,0,-21,sueloverso,2184,comment,0,1,0,0,0
201430,before,1,0,-21,sueloverso,2184,comment,0,1,0,0,0
201430,before,1,0,-21,sueloverso,2184,comment,0,1,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201430,before,1,0,-21,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,pull_request,0,0,0,1,0
201432,before,1,0,-19,sueloverso,2184,pull_request,0,0,0,1,0
201432,before,1,0,-19,sueloverso,2184,pull_request,0,0,0,1,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,comment,0,1,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201432,before,1,0,-19,sueloverso,2184,commit,1,0,0,0,0
201428,before,1,0,-23,sueloverso,2184,comment,0,1,0,0,0
201428,before,1,0,-23,sueloverso,2184,comment,0,1,0,0,0
201428,before,1,0,-23,sueloverso,2184,comment,0,1,0,0,0
201428,before,1,0,-23,sueloverso,2184,comment,0,1,0,0,0
201428,before,1,0,-23,sueloverso,2184,comment,0,1,0,0,0
201428,before,1,0,-23,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,comment,0,1,0,0,0
201429,before,1,0,-22,sueloverso,2184,comment,0,1,0,0,0
201429,before,1,0,-22,sueloverso,2184,comment,0,1,0,0,0
201429,before,1,0,-22,sueloverso,2184,comment,0,1,0,0,0
201429,before,1,0,-22,sueloverso,2184,comment,0,1,0,0,0
201429,before,1,0,-22,sueloverso,2184,pull_request,0,0,0,1,0
201429,before,1,0,-22,sueloverso,2184,pull_request,0,0,0,1,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201429,before,1,0,-22,sueloverso,2184,commit,1,0,0,0,0
201423,before,1,0,-28,sueloverso,2184,issue,0,0,0,0,1
201423,before,1,0,-28,sueloverso,2184,issue,0,0,0,0,1
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,comment,0,1,0,0,0
201423,before,1,0,-28,sueloverso,2184,commit,1,0,0,0,0
201423,before,1,0,-28,sueloverso,2184,commit,1,0,0,0,0
201423,before,1,0,-28,sueloverso,2184,commit,1,0,0,0,0
201425,before,1,0,-26,sueloverso,2184,issue,0,0,0,0,1
201425,before,1,0,-26,sueloverso,2184,issue,0,0,0,0,1
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,comment,0,1,0,0,0
201425,before,1,0,-26,sueloverso,2184,pull_request,0,0,0,1,0
201425,before,1,0,-26,sueloverso,2184,commit,1,0,0,0,0
201425,before,1,0,-26,sueloverso,2184,commit,1,0,0,0,0
201425,before,1,0,-26,sueloverso,2184,commit,1,0,0,0,0
201425,before,1,0,-26,sueloverso,2184,commit,1,0,0,0,0
201425,before,1,0,-26,sueloverso,2184,commit,1,0,0,0,0
201426,before,1,0,-25,sueloverso,2184,comment,0,1,0,0,0
201426,before,1,0,-25,sueloverso,2184,comment,0,1,0,0,0
201426,before,1,0,-25,sueloverso,2184,comment,0,1,0,0,0
201426,before,1,0,-25,sueloverso,2184,comment,0,1,0,0,0
201426,before,1,0,-25,sueloverso,2184,commit,1,0,0,0,0
201426,before,1,0,-25,sueloverso,2184,commit,1,0,0,0,0
201426,before,1,0,-25,sueloverso,2184,commit,1,0,0,0,0
201424,before,1,0,-27,sueloverso,2184,comment,0,1,0,0,0
201424,before,1,0,-27,sueloverso,2184,comment,0,1,0,0,0
201424,before,1,0,-27,sueloverso,2184,comment,0,1,0,0,0
201424,before,1,0,-27,sueloverso,2184,comment,0,1,0,0,0
201424,before,1,0,-27,sueloverso,2184,issue,0,0,0,0,1
201424,before,1,0,-27,sueloverso,2184,commit,1,0,0,0,0
201424,before,1,0,-27,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,comment,0,1,0,0,0
201421,before,1,0,-30,sueloverso,2184,issue,0,0,0,0,1
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201421,before,1,0,-30,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,comment,0,1,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201420,before,1,0,-31,sueloverso,2184,commit,1,0,0,0,0
201419,before,1,0,-32,sueloverso,2184,issue,0,0,0,0,1
201419,before,1,0,-32,sueloverso,2184,issue,0,0,0,0,1
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,comment,0,1,0,0,0
201419,before,1,0,-32,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,comment,0,1,0,0,0
201416,before,1,0,-35,sueloverso,2184,comment,0,1,0,0,0
201416,before,1,0,-35,sueloverso,2184,comment,0,1,0,0,0
201416,before,1,0,-35,sueloverso,2184,comment,0,1,0,0,0
201416,before,1,0,-35,sueloverso,2184,comment,0,1,0,0,0
201416,before,1,0,-35,sueloverso,2184,issue,0,0,0,0,1
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201416,before,1,0,-35,sueloverso,2184,commit,1,0,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
201418,before,1,0,-33,sueloverso,2184,comment,0,1,0,0,0
