WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,comment,0,1,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,comment,0,1,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,issue,0,0,0,0,1
201530,before,1,0,-17,MaximeHeckel,827,issue,0,0,0,0,1
201530,before,1,0,-17,MaximeHeckel,827,merge,0,0,1,0,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,pull_request,0,0,0,1,0
201529,before,1,0,-18,MaximeHeckel,827,comment,0,1,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,comment,0,1,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,commit,1,0,0,0,0
201529,before,1,0,-18,MaximeHeckel,827,issue,0,0,0,0,1
201529,before,1,0,-18,MaximeHeckel,827,issue,0,0,0,0,1
201529,before,1,0,-18,MaximeHeckel,827,issue,0,0,0,0,1
201526,before,1,0,-21,MaximeHeckel,827,pull_request,0,0,0,1,0
201526,before,1,0,-21,MaximeHeckel,827,comment,0,1,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,comment,0,1,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,comment,0,1,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201526,before,1,0,-21,MaximeHeckel,827,commit,1,0,0,0,0
201550,after,0,1,3,MaximeHeckel,827,pull_request,0,0,0,1,0
201550,after,0,1,3,MaximeHeckel,827,pull_request,0,0,0,1,0
201550,after,0,1,3,MaximeHeckel,827,pull_request,0,0,0,1,0
201550,after,0,1,3,MaximeHeckel,827,pull_request,0,0,0,1,0
201550,after,0,1,3,MaximeHeckel,827,pull_request,0,0,0,1,0
201550,after,0,1,3,MaximeHeckel,827,commit,1,0,0,0,0
201550,after,0,1,3,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,pull_request,0,0,0,1,0
201548,after,0,1,1,MaximeHeckel,827,pull_request,0,0,0,1,0
201548,after,0,1,1,MaximeHeckel,827,pull_request,0,0,0,1,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201548,after,0,1,1,MaximeHeckel,827,commit,1,0,0,0,0
201547,during,0,0,0,MaximeHeckel,827,pull_request,0,0,0,1,0
201547,during,0,0,0,MaximeHeckel,827,commit,1,0,0,0,0
201547,during,0,0,0,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,pull_request,0,0,0,1,0
201546,before,1,0,-1,MaximeHeckel,827,pull_request,0,0,0,1,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201546,before,1,0,-1,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,pull_request,0,0,0,1,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201517,before,1,0,-30,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,pull_request,0,0,0,1,0
201543,before,1,0,-4,MaximeHeckel,827,pull_request,0,0,0,1,0
201543,before,1,0,-4,MaximeHeckel,827,pull_request,0,0,0,1,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,commit,1,0,0,0,0
201543,before,1,0,-4,MaximeHeckel,827,issue,0,0,0,0,1
201539,before,1,0,-8,MaximeHeckel,827,pull_request,0,0,0,1,0
201539,before,1,0,-8,MaximeHeckel,827,comment,0,1,0,0,0
201539,before,1,0,-8,MaximeHeckel,827,comment,0,1,0,0,0
201539,before,1,0,-8,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,comment,0,1,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,commit,1,0,0,0,0
201538,before,1,0,-9,MaximeHeckel,827,merge,0,0,1,0,0
201538,before,1,0,-9,MaximeHeckel,827,merge,0,0,1,0,0
201538,before,1,0,-9,MaximeHeckel,827,merge,0,0,1,0,0
201538,before,1,0,-9,MaximeHeckel,827,merge,0,0,1,0,0
201537,before,1,0,-10,MaximeHeckel,827,pull_request,0,0,0,1,0
201537,before,1,0,-10,MaximeHeckel,827,commit,1,0,0,0,0
201537,before,1,0,-10,MaximeHeckel,827,commit,1,0,0,0,0
201537,before,1,0,-10,MaximeHeckel,827,commit,1,0,0,0,0
201549,after,0,1,2,MaximeHeckel,827,commit,1,0,0,0,0
201549,after,0,1,2,MaximeHeckel,827,commit,1,0,0,0,0
201549,after,0,1,2,MaximeHeckel,827,commit,1,0,0,0,0
201549,after,0,1,2,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201533,before,1,0,-14,MaximeHeckel,827,commit,1,0,0,0,0
201532,before,1,0,-15,MaximeHeckel,827,commit,1,0,0,0,0
201532,before,1,0,-15,MaximeHeckel,827,commit,1,0,0,0,0
201532,before,1,0,-15,MaximeHeckel,827,commit,1,0,0,0,0
201506,before,1,0,-41,MaximeHeckel,827,pull_request,0,0,0,1,0
201506,before,1,0,-41,MaximeHeckel,827,comment,0,1,0,0,0
201506,before,1,0,-41,MaximeHeckel,827,comment,0,1,0,0,0
201506,before,1,0,-41,MaximeHeckel,827,commit,1,0,0,0,0
201506,before,1,0,-41,MaximeHeckel,827,commit,1,0,0,0,0
201506,before,1,0,-41,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,pull_request,0,0,0,1,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201504,before,1,0,-43,MaximeHeckel,827,commit,1,0,0,0,0
201607,after,0,1,13,MaximeHeckel,827,pull_request,0,0,0,1,0
201607,after,0,1,13,MaximeHeckel,827,pull_request,0,0,0,1,0
201607,after,0,1,13,MaximeHeckel,827,commit,1,0,0,0,0
201606,after,0,1,12,MaximeHeckel,827,pull_request,0,0,0,1,0
201606,after,0,1,12,MaximeHeckel,827,pull_request,0,0,0,1,0
201606,after,0,1,12,MaximeHeckel,827,commit,1,0,0,0,0
201606,after,0,1,12,MaximeHeckel,827,commit,1,0,0,0,0
201606,after,0,1,12,MaximeHeckel,827,commit,1,0,0,0,0
201606,after,0,1,12,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,pull_request,0,0,0,1,0
201544,before,1,0,-3,MaximeHeckel,827,pull_request,0,0,0,1,0
201544,before,1,0,-3,MaximeHeckel,827,comment,0,1,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201544,before,1,0,-3,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,pull_request,0,0,0,1,0
201531,before,1,0,-16,MaximeHeckel,827,comment,0,1,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201531,before,1,0,-16,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,pull_request,0,0,0,1,0
201536,before,1,0,-11,MaximeHeckel,827,comment,0,1,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,comment,0,1,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201536,before,1,0,-11,MaximeHeckel,827,commit,1,0,0,0,0
201541,before,1,0,-6,MaximeHeckel,827,commit,1,0,0,0,0
201535,before,1,0,-12,MaximeHeckel,827,commit,1,0,0,0,0
201447,before,1,0,-52,borjaburgos,268,commit,1,0,0,0,0
