WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,commit,1,0,0,0,0
201308,before,1,0,-134,LBRapid,1016,comment,0,1,0,0,0
201308,before,1,0,-134,LBRapid,1016,comment,0,1,0,0,0
201308,before,1,0,-134,LBRapid,1016,comment,0,1,0,0,0
201308,before,1,0,-134,LBRapid,1016,commit,1,0,0,0,0
201308,before,1,0,-134,LBRapid,1016,commit,1,0,0,0,0
201308,before,1,0,-134,LBRapid,1016,commit,1,0,0,0,0
201308,before,1,0,-134,LBRapid,1016,commit,1,0,0,0,0
201308,before,1,0,-134,LBRapid,1016,commit,1,0,0,0,0
201306,before,1,0,-136,LBRapid,1016,pull_request,0,0,0,1,0
201306,before,1,0,-136,LBRapid,1016,comment,0,1,0,0,0
201306,before,1,0,-136,LBRapid,1016,commit,1,0,0,0,0
201306,before,1,0,-136,LBRapid,1016,commit,1,0,0,0,0
201306,before,1,0,-136,LBRapid,1016,commit,1,0,0,0,0
201302,before,1,0,-140,LBRapid,1016,pull_request,0,0,0,1,0
201302,before,1,0,-140,LBRapid,1016,commit,1,0,0,0,0
201250,before,1,0,-144,LBRapid,1016,pull_request,0,0,0,1,0
201250,before,1,0,-144,LBRapid,1016,comment,0,1,0,0,0
201250,before,1,0,-144,LBRapid,1016,commit,1,0,0,0,0
201250,before,1,0,-144,LBRapid,1016,commit,1,0,0,0,0
201250,before,1,0,-144,LBRapid,1016,commit,1,0,0,0,0
201250,before,1,0,-144,LBRapid,1016,commit,1,0,0,0,0
201248,before,1,0,-146,LBRapid,1016,pull_request,0,0,0,1,0
201248,before,1,0,-146,LBRapid,1016,comment,0,1,0,0,0
201248,before,1,0,-146,LBRapid,1016,commit,1,0,0,0,0
201248,before,1,0,-146,LBRapid,1016,commit,1,0,0,0,0
201248,before,1,0,-146,LBRapid,1016,commit,1,0,0,0,0
201249,before,1,0,-145,LBRapid,1016,comment,0,1,0,0,0
201249,before,1,0,-145,LBRapid,1016,commit,1,0,0,0,0
201249,before,1,0,-145,LBRapid,1016,commit,1,0,0,0,0
201249,before,1,0,-145,LBRapid,1016,commit,1,0,0,0,0
201316,before,1,0,-126,LBRapid,1016,comment,0,1,0,0,0
201316,before,1,0,-126,LBRapid,1016,commit,1,0,0,0,0
201316,before,1,0,-126,LBRapid,1016,commit,1,0,0,0,0
201316,before,1,0,-126,LBRapid,1016,commit,1,0,0,0,0
201316,before,1,0,-126,LBRapid,1016,commit,1,0,0,0,0
201316,before,1,0,-126,LBRapid,1016,commit,1,0,0,0,0
201242,before,1,0,-152,LBRapid,1016,pull_request,0,0,0,1,0
201230,before,1,0,-164,LBRapid,1016,pull_request,0,0,0,1,0
201230,before,1,0,-164,LBRapid,1016,comment,0,1,0,0,0
201230,before,1,0,-164,LBRapid,1016,commit,1,0,0,0,0
201230,before,1,0,-164,LBRapid,1016,commit,1,0,0,0,0
201216,before,1,0,-178,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,comment,0,1,0,0,0
201206,before,1,0,-188,LBRapid,1016,pull_request,0,0,0,1,0
201206,before,1,0,-188,LBRapid,1016,pull_request,0,0,0,1,0
201206,before,1,0,-188,LBRapid,1016,pull_request,0,0,0,1,0
201206,before,1,0,-188,LBRapid,1016,commit,1,0,0,0,0
201206,before,1,0,-188,LBRapid,1016,commit,1,0,0,0,0
201206,before,1,0,-188,LBRapid,1016,commit,1,0,0,0,0
201206,before,1,0,-188,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,pull_request,0,0,0,1,0
201205,before,1,0,-189,LBRapid,1016,comment,0,1,0,0,0
201205,before,1,0,-189,LBRapid,1016,comment,0,1,0,0,0
201205,before,1,0,-189,LBRapid,1016,comment,0,1,0,0,0
201205,before,1,0,-189,LBRapid,1016,comment,0,1,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201205,before,1,0,-189,LBRapid,1016,commit,1,0,0,0,0
201204,before,1,0,-190,LBRapid,1016,comment,0,1,0,0,0
201204,before,1,0,-190,LBRapid,1016,commit,1,0,0,0,0
201204,before,1,0,-190,LBRapid,1016,commit,1,0,0,0,0
201201,before,1,0,-193,LBRapid,1016,pull_request,0,0,0,1,0
201201,before,1,0,-193,LBRapid,1016,pull_request,0,0,0,1,0
201201,before,1,0,-193,LBRapid,1016,commit,1,0,0,0,0
201150,before,1,0,-196,LBRapid,1016,issue,0,0,0,0,1
201150,before,1,0,-196,LBRapid,1016,issue,0,0,0,0,1
201150,before,1,0,-196,LBRapid,1016,comment,0,1,0,0,0
201150,before,1,0,-196,LBRapid,1016,comment,0,1,0,0,0
201150,before,1,0,-196,LBRapid,1016,pull_request,0,0,0,1,0
201150,before,1,0,-196,LBRapid,1016,pull_request,0,0,0,1,0
201150,before,1,0,-196,LBRapid,1016,pull_request,0,0,0,1,0
201151,before,1,0,-195,LBRapid,1016,pull_request,0,0,0,1,0
201151,before,1,0,-195,LBRapid,1016,commit,1,0,0,0,0
201151,before,1,0,-195,LBRapid,1016,commit,1,0,0,0,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,pull_request,0,0,0,1,0
201145,before,1,0,-201,LBRapid,1016,comment,0,1,0,0,0
201145,before,1,0,-201,LBRapid,1016,commit,1,0,0,0,0
201145,before,1,0,-201,LBRapid,1016,commit,1,0,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,comment,0,1,0,0,0
201146,before,1,0,-200,LBRapid,1016,pull_request,0,0,0,1,0
201146,before,1,0,-200,LBRapid,1016,pull_request,0,0,0,1,0
201146,before,1,0,-200,LBRapid,1016,pull_request,0,0,0,1,0
201146,before,1,0,-200,LBRapid,1016,pull_request,0,0,0,1,0
201146,before,1,0,-200,LBRapid,1016,pull_request,0,0,0,1,0
201146,before,1,0,-200,LBRapid,1016,commit,1,0,0,0,0
201146,before,1,0,-200,LBRapid,1016,commit,1,0,0,0,0
201146,before,1,0,-200,LBRapid,1016,commit,1,0,0,0,0
201146,before,1,0,-200,LBRapid,1016,commit,1,0,0,0,0
201146,before,1,0,-200,LBRapid,1016,commit,1,0,0,0,0
201130,before,1,0,-216,LBRapid,1016,comment,0,1,0,0,0
201127,before,1,0,-219,LBRapid,1016,comment,0,1,0,0,0
201127,before,1,0,-219,LBRapid,1016,comment,0,1,0,0,0
201127,before,1,0,-219,LBRapid,1016,comment,0,1,0,0,0
201127,before,1,0,-219,LBRapid,1016,comment,0,1,0,0,0
201121,before,1,0,-225,LBRapid,1016,pull_request,0,0,0,1,0
201121,before,1,0,-225,LBRapid,1016,commit,1,0,0,0,0
201123,before,1,0,-223,LBRapid,1016,pull_request,0,0,0,1,0
201123,before,1,0,-223,LBRapid,1016,commit,1,0,0,0,0
201123,before,1,0,-223,LBRapid,1016,commit,1,0,0,0,0
201113,before,1,0,-233,LBRapid,1016,pull_request,0,0,0,1,0
201113,before,1,0,-233,LBRapid,1016,pull_request,0,0,0,1,0
201113,before,1,0,-233,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,pull_request,0,0,0,1,0
201114,before,1,0,-232,LBRapid,1016,comment,0,1,0,0,0
201114,before,1,0,-232,LBRapid,1016,comment,0,1,0,0,0
201114,before,1,0,-232,LBRapid,1016,comment,0,1,0,0,0
201114,before,1,0,-232,LBRapid,1016,comment,0,1,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201114,before,1,0,-232,LBRapid,1016,commit,1,0,0,0,0
201413,before,1,0,-77,LBRapid,1016,merge,0,0,1,0,0
201402,before,1,0,-88,LBRapid,1016,commit,1,0,0,0,0
201402,before,1,0,-88,LBRapid,1016,commit,1,0,0,0,0
201352,before,1,0,-90,LBRapid,1016,commit,1,0,0,0,0
201352,before,1,0,-90,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,commit,1,0,0,0,0
201350,before,1,0,-92,LBRapid,1016,comment,0,1,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201351,before,1,0,-91,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201346,before,1,0,-96,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,commit,1,0,0,0,0
201343,before,1,0,-99,LBRapid,1016,comment,0,1,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201341,before,1,0,-101,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201328,before,1,0,-114,LBRapid,1016,commit,1,0,0,0,0
201319,before,1,0,-123,LBRapid,1016,commit,1,0,0,0,0
201319,before,1,0,-123,LBRapid,1016,commit,1,0,0,0,0
201319,before,1,0,-123,LBRapid,1016,commit,1,0,0,0,0
201317,before,1,0,-125,LBRapid,1016,commit,1,0,0,0,0
201317,before,1,0,-125,LBRapid,1016,comment,0,1,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201315,before,1,0,-127,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,commit,1,0,0,0,0
201314,before,1,0,-128,LBRapid,1016,comment,0,1,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201313,before,1,0,-129,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201312,before,1,0,-130,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,commit,1,0,0,0,0
201310,before,1,0,-132,LBRapid,1016,comment,0,1,0,0,0
201310,before,1,0,-132,LBRapid,1016,comment,0,1,0,0,0
201310,before,1,0,-132,LBRapid,1016,comment,0,1,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201309,before,1,0,-133,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
201311,before,1,0,-131,LBRapid,1016,commit,1,0,0,0,0
